text,label
下列对文章中心论点的概括，,2
这节课记的进步，牛顿给你带来的五度。对比,8
也许其他小朋友做完了笔记也需要上传到微信群里的。,4
那不错呀。,0
对吧，它是关于零零对称，它为什么关于零零对称首先对X来说是不是X减X除以二是零那对Y来说是Y一加Y二除以二还是零。,8
记在我们的笔记本上。,4
哦，好的好的谢谢啊嗯，好的再见好樊博，现在我们可以啊，上课了，你好呃，首先做一下自我介绍啊。,3
哪知道不知道。,8
属于甲的。,8
你那咋没写对呢？,8
他这个重点是放下了这个return的前面。,2
好了是吧，好，那我们接着继续啊。,8
我刚刚那个课上的问题，我上节课。,6
比如说，你看这个哈。,7
我的物质量浓度。比作,8
嗯，真的最后五年就解放了以后，我也不会安排孩子这么大量的这个子规用给你写。,8
为啥是专业深夜啊？,3
无论我勾依靠十五都是。好吧。,8
应该小学学的名字OK？,3
现在呃，现在问你A和A到B是什么一个那个阶段是什么状态？,8
就是我在这儿，我会重一点就是往这儿下来呢，我在上，然后再减小。比赛,8
印记所以我就比较。,8
的一些题，然后我思维。,8
对那你来说一下有哪四类吧。,5
因为它受到的压力不一样。,8
答案是多少？,1
那你就可以退出了啊。,3
讲，然后基本上这节课大致，咱们讲这么多，对吧。,6
下一个是莹老师班级尹老师班的笔记和尹老师班的巩固，,8
良辰大学恩大对吧。,3
我的名字叫做杨运天啊，,3
嗯你说一下你怎么列的吧。,5
比如说喝酒啊，,7
你得看跟谁比呀？,8
整理完了互动群里打个一一定要认真整理啊。,4
嗯负一分钟啊我看一下啊对M是。,1
那么接下来我们总结一下啊，,2
很多小朋友非常的棒啊，,0
就是我在这儿，我会重一点就是往这儿下来呢，我在上，然后再减小。对比,8
你好,3
求出来了二分之Y一加Y二也求出来了，你把G点重新表示一下，因为你那写的太乱了。,8
几个模型和上节课的基本结构是一样的程序是一样的。,6
你上一节课学的三字经里边有一句叫什么窦燕山有一方教五子名俱扬。,8
然后Y一Y二再用直线换成KX加B嘛，对吧就换成X一和X二的形式，最后就得到这是这是跟刚才那个数就很类似。,8
好，那我们今天先说前面计算之前，我们先来看一下，这是我们上一节课。,6
那么是一的话课件这儿吧啊就写的很复杂的不是很复杂。,8
那具体分情况是要具体去分析啊。,8
比如说，它的重力是我们叫他什么电路中它。,7
比如说总起句，,7
然后最后把卡卡去的四个地方说下来，,5
它的距离怎么去求解呢？,1
嗯，那行，你先把这个回忆画出来。,6
我们会发现好像整体来看是刚才我们的于兵表现不错哈，,0
那我们是不是可以先设一下糖，假如有一份水是不是占九份？,7
这一回答问题写了文章开头的作用，,2
如果你知道就说一下这个R二三百六十嗯二项式咋求出来。,5
比如这个，,7
来没有写完的同学截个图拍个照，,8
这里面有很多好句。,0
请点的是总结出来就是这么一句话啊，,2
同样写得不好。,8
如果谁，你到原点的距离不小于30，那英的值是多少？,1
那按这种方法去做才能保证我们不用算哪个那比如说有一个字母那就只有A的三A的六次方对吧B的六次方C的六次方那么一共就只有三种情况。,7
告诉我啊。,5
好多题上都会有。,8
行，那我们先那我们先进行一下回顾。,6
请问中的意思是三个人还是很多人呢？,5
课前复习一下上节课学的是什么？,6
对在学校的村庄之间哎gohomby什么什么makdayys。,8
嗯等会儿，你看一下，你看你车是多少倍的地址呀,1
我也不值得是填了没录取上呵。,8
来ABC请你选择一下。,1
第一节课是讲一个。,8
你可真是个小机灵鬼。,0
对很好，那你想刚刚这个啊。,0
好那你跟我说一下那怎么样角横纵坐标呀怎么找横坐标呢。,5
比较有难度的，然后呢，还有一个就是相似做辅助线这块儿可能也需要咱们花点时间，那现在那咱们先把这个小和基础给打扰得到咱们全部学完了咱们再来一个复习，如果在中间，咱们还没有学完的话，咱们就差差。,6
啊，那接下来，那我们进入到今天那第二种叫做和完型数字联那图关心数字，你那有一个不规则叫做相同，那图形相同的文字代表相同的数字。,1
它只能到这儿。,8
有轨迹的关系，然后后边呢，还会再给你把这个。,8
那么其他情况都不是所以说，只有这一种情况嗯，还是要看一下题目条件，那么第八题做出来是多少呢？,1
举个例子我都跟在下面的你不会的时候你可以看一下它具体怎么用的就是我跟你说的？,1
也要跟大家说一下，,5
不是抄一遍，只要写关键字，明白吗？就是比如说一个词，几个字把我们说过的寄过来就是总结一下巧克力啊。,2
咱们就回忆，,6
七七就是孙三好，那你以后喊七七吧。,3
助动词呢，就是度大子弟的知道吧，过去时就是D的。,8
回去好好复习啊，今儿讲的课太多了行吗，你给消化一下。,6
嗯对很好然后咱们看选什么？,0
这个九点二二这个离群值抽去以后也就相当于是你这个十三号是不是不要了。,8
或者说就是它常见的一个句式，,2
对你把那个跟稍微总结下吧。,5
好，那你来说一下吧，嗯感叹是由于哪两个单词可以引导。,5
例题例题都不用给你讲啊，不可以肯定都可以开。,8
压强下是大气压强哎，我们要回顾一下压强上都讲什么？,6
分析一下蚂蚁寻找大海的旅程。,1
嗯好那你可以分别来说一下就是呃指代意和理解意的这个词语解释他们呃分别的答题方法吗。,5
没兴趣啊。,8
两个小笔记诶，,4
那么呢，在这里面呢，有一个数它始终没有变化的，就是木板的常量一直没有变化的，我们就叫做常量，所以任何数字比如说刚才那个Y等于二X加三那个三也是一个常量。,7
嗯，好的，那你再给我讲一遍，负数。,5
传记,8
我们来一起一块儿背诵一下行路难这首诗啊。,8
假如说大石老师太穷了，,7
嗯，那记一下吧，这种差量啊，记清楚，然后。,8
啊啊那那老师请你把这一段读一下，要下一。,8
1234这四个数字我先写在这里哈，,4
从终点过来，然后这个点叫做G吧。,8
那我们给它总结一下，,2
呃意味这个是嗯比如说这个口语当中一般会说，M。,7
我给你举个例子。,7
对于定义我们要正电重点的记一下，忽略大小和形状。,4
哇，地形相当于是送分的。,8
比如说放在开头啊，,7
你就比如我们这一次万事大联考，,7
你是不是记忆力特别好呀，这种背的东西都基本很好。,0
老师给大家总结了一个口诀，,2
想想，说，我给一个气体加热对吧，我直接加热不就完事了，为啥？,8
如果能看出来，你就去求角对错了，比如说刚刚求出二分之一。,7
那我们先来复习一下这个故事啊。,6
希望你们走上新的旅途，,3
你先自己换一下，然后我们，把这节课做的题目当中的注意点，再给你总结一下。,2
我家孩子不喜欢学习。,8
比如说咱们的于涛啊，,7
嗯寸条线没有是masemebaydo吧，是对的呀wa曲madmarenteeesmal是吧，嗯。,8
刚刚讲的小河，我跟你说，我这个实验中吸热有水是跟什么有关的。,8
那我们来看看后面的练习题呀。,1
画的怎么找X逗号Y和定点X等于逗号Y零之间的关系怎么把题用上了试试。,8
我们这时候选哪一个呢，大？,1
比赛我平时比较喜欢长跑就长句的跑对慢慢的。,8
然后可能要跟着记笔记，这个要做好嗯然后接下来你可以做一个自我介绍吗？,3
通过他回忆以往的这件小事儿。,8
哎，很棒的啊六百克好的。,8
一定要把这个系数都给你的平方嗯。,8
比较多，你写下来吗？,4
为什么放在这个地方错了呢？,8
这这你，你不清楚，你可以再翻一下书。,8
固体变成气体，但是是差不多的。,8
今后回余的这种题目，我要。,8
就是我们说，嗯，你记一下笔记吧。,4
看它对这下面的压力是多少？,1
我有这个能力，为什么不学好你说是不是这道理对不对啊加油站就行了我把这个讲一讲啊，发生在班里的事儿，你听我讲啊。,5
所以这个题是不是就不能用这个方法。,1
先说一下，,5
那你换一下是不是砝码的质量变成砝码的质量等于物。,8
它加热不会分解，但是碳酸氢钠了他家容易分解分解了，一般就生成碳酸钠就会生成碳酸钠是横二氧化碳。,8
氧化反应是因为它这个有氧气的参与。,8
比如颜色，,7
对，就是这个时候，它W撇是等于它的总收入减成本。,8
对非常好第三问。,0
嗯，你好哎呦，就是我听不到呃学生的声音啊。,8
其实也能做出来，比如说带一个零YM等于零。,7
弹力物体由于发生。比作,8
减好了老师说，这两个例句必须要记下来啊，老师说。,4
抓紧时间开始写作文，,8
拿歌来举例子，,7
很好不错，看出来了，最近国际是不是,0
燃料不一样，液体也不一样吗，你要探究不同液体的吸热力，必须燃料是一样的啊。,8
对的话，丙是里面有一个甲基，那么可能不可能这个平均。,8
如果这它也不是还要少有太难受。如意,8
受到一个向上的浮力。,8
嗯，那现在能不能跟我写下呀,4
后来只有他给我买了这个山海经。,8
上节课的递减，因为这是一整张整张一整张的回顾。,6
六很好好望就望就是六不错。,8
夫妻二人把自己对这些古文物的研究全都记录在了这本金石录当中。,4
来跟老师一起来猜一猜。,1
这边，咱们需要记住这个点，引来其他都没有问题呀，这句话就是翻译的非常好。,0
你你你你怎么推出来的没你根据啥推出来的。,8
我们说这个ME等于DF还记得吗。,3
电能消耗的过程中，它的电压是多少电流是多少？,1
我X次方。好的。,8
选A选项好下一道题接天莲叶无穷碧，,1
你想一下这个完了，如果说它是中间项，你的首项就四次项四次方了吗？,8
从上到下去介绍，,3
句就造句的时候，有三条啊，咱总结出来就三条。,8
这个有点儿就是不不太容易小。对比,8
美丽七枚金币加油加油。,0
就是一个物质能燃烧啊，你像你吃糖果烤肉那个木炭，它具有具有这个可燃性，能够燃烧。,8
我听说他们呀，,3
因为我不会就是现在咱这个阶段，我也没有必要给你留太多的作。,8
那能成就呢。,8
对于平方千米的定义，就是这一句话，边长为一千米的正方形面积是一平方千米，把这句话记下来，就记到刚才那句话的下面。,8
爱多多，特别好。,0
S复习了一些串并联电路的规律。,6
用嘴，那你看，如果这个选项，如果要是选嘴的话，那得用一个纯净的用心的嘴。,8
这个你这个道理是讲述的，没有问题，在概括的时候呢，再把重点再抓一抓啊。,2
我们接着再来看一下这个呢，是我们这个所出现的一个词语。,8
体积，我们下节课再十五等体积。,8
就可以总结了，,2
那接着就是我们的结尾如何去写啊。,8
你试试这道题怎么写？,8
你好吧。,3
嗯，很好，那我们记录一下就是2加2a,4
对很好这种它其实就是一种题型就是一种。,0
然后第四个是上节课学的题目。,6
可以吧，这个是它们两分一个方法啊，所以总结一下，如果题目中给你的。,8
来，我再讲一个点啊，这个点，我们用呃，这个白板来讲吧。,8
明白吗，虽然是对的非常好，相当好。,8
大家应该能回顾起来一些了吧。,6
想想你说一下怎么安排然后跟放出守恒想。,5
动笔写上吧，,4
有同学跟我分享的时候跟我说，,8
如果要是相离的话，那么就说明圆心到这一条直线的这个距离D。,8
两点之间线段最短就直接把它连起来就可以了今天反应还是放热反应的非常快的做的很好。,0
还要做什么呢？,1
那你说一下啊。,5
我先算的方法。好的。,8
惯例没没太记清可能跟我的思路。,8
比如调到这个位置来？,7
当然这道题直接算括号里的和二十六加一也是超简单的，,1
这个笔记一会儿会发给大家啊。,4
翻翻笔记，,4
那像的来，你要说一下这个题怎么想呢？,5
词写得棒，,0
没有数学的话，这些学和都不会。,8
对后面才能用dan才来把这句话记一下。,4
啊，你刚才计算的那个首先，你知道赛音西塔的取值范围是多少吗？,1
嗯，你先跟我说一下，你选的是哪个？,5
那么请问回一下你来给咱们找一下这个句子的结构。,8
嗯，那很好啊，其实这用这个方案以外，我还可以直接从cfbe和emeb这两个三角形也是可以的啊那这个地位应该为什么？我们看第三个？他说，若将图一中的三角形多裨益绕点b顺时针方向旋转绕点b双人发生的前脚abde等于70度。,0
给你自己会。,8
好，那我们刚刚概括了第一小节啊，第一层的意思就是什么？,2
然后我在那一个啊。,8
就是写出是不是很麻烦，直接标上没有的。,8
你都知道，稀有气体元素，它也叫惰性的就是稀有气体，我们也叫它惰性气体就是它一般呢，是不会发生化学反应，它特别特别的稳定。,8
接下来咱们一起看一下这首诗，,1
好吧，开始分的。,8
这个现代化经济建设体系啊，我们应该怎么去建设有七点那么这里这七点，我们着重去掌握一下前六点啊，那么，这是关于我们这一个板块的知识，其实这个板块的知识呢，最重要的还是放在第一个和第二个就是国家的宏观调控嗯。,8
大家回忆一下，,6
其实就像这个树一样，树有树根。,8
吗咱们就总结一下咱们。,2
对所以说，这个时候，它的通式应该是多少？,1
哇哦，因为是一定的是。,8
那么这个寒假和春季依然由我带着孩子们进行大语文的学习，,8
你好吗？,3
呃跳的还是比较快的，因为集中。,8
啊咱们用一个一条直线呢？,1
比如说李白的这首赠汪伦，,7
好啊，上节课讲的牛吃草问题的基础，还有等量代换还有用什么函数对不对？,6
那你现在回想一下，刚刚讲的那几个。,8
所以近期的算术平方根是多少,1
利用这数列来求出AN，其实构造法呢，它是想是跟这种方法是一模一样的，我们来看一下例题是这道的。,8
那我们来看一下我们的课前三问啊。,1
比例因为接了之后。,8
我最后讲过了，那么这个数错了。,8
无论是我给你出的复习题还是你们的考试题目啊，无论你觉得简单也好难也好啊，但是做算你都会算。,8
可以写结论的吧。,4
二水和氯化铜。,8
那我们看一下这个题。,1
那我想问大伙儿的一个问题，,5
嗯，挺好的，就是要对自己要怎么怎么样然后对别人要怎么怎么样？你只要打上来的都行，嗯好，我们看一下后面好了这个,0
好你可以试着自己来讲一下这个题目加上你的思路。,5
凑个KT可以直接读啊，然后。,8
坐直上不置匆匆行者又思孤寂的他乡客每一个踽踽独行的自己。,8
这个鸡蛋就开始漂浮。,8
嗯然后喝了。,8
比如说教会孩子自信，,7
这句话，写上去啊，你把这个图给我画到旁边，把这个方法写一遍，再写一遍不好吗？,8
对啊，因为让你合并成一个句子，那你重复的部分就。,5
来，我们今天我们先来复习一下上节课，我们学的什么内容不知道你还记不记得我们学哪一首诗。,6
因为它里面的知道R。,8
嗯好哎好好然后我这边的话还会在教室的，然后他休息之后的话，我让他连接一下，其实我这边后边是好像就是没有见到他的因式。,8
然后然后你说一下啊。,5
呃，这个是不是应该是高锰酸根跟跟谁的反应。,8
说明什么你看一下你看他俩是嗯。,1
我之前后面的那个正的。,8
嗯很好啊实验题的话。,0
所以赶快拿起你的笔来，,4
打个比方啊，,7
不要受它原来词的影响，就是你觉得那样想的不对，就不要那么想了，比方说batbaty就是bat和bast，那绝对是不对的，对吧。,7
但是金刚石，它就是一因为它一定不我们就不知道。,8
你自己看看你想想日本经济和上节课，我们讲过它的优势和劣势，你想想。,8
宰相主持内阁工作由皇帝任命而不是由议会选举产生任期由皇帝决定只对皇帝负责，也就相当于皇帝和宰相是一波人。,8
因为因为它这块应该是一个固体和固体的材料，是不是？,8
诶，那就可以把它转化啊，我看哦，其实简便也。哇哦。,8
嗯，这样子，我们都不做了吧，就知道完全考的。,8
大于这个写上就是恒成立和存在性问题其实。,4
这题，我那年同学没有一个写对的哦，我带的孩子。,8
发现了吗？所以你求这个角的时候是什么直接用这个角减去它是不就得到它了。,8
焕然还有其中老师看到你们的笔记啦。,4
来我们来总结一下今天学的一些知识好不好。,2
我感觉你分数值也不少，对吧分数是要做中括号对不对，就不说等于我的就是说，你一定要让你的笔记头能看出来，那就不受对吧，有些东西就是复习，我肯定会，但是我为了复习，我写一遍，巩固一下影响的东西，就是我真的是完全不受。,6
明白了这个要稍微注意一下活性炭吸附法吸附性是物理性质你可以在你前面的那张笔记上面写一下。,4
好的，这个句子的结构啊，我刚开始讲的时候就是一。,8
嗯好非常好好处是，,0
跟的也挺好的，,0
它受到系里面。,8
第一次求导求出来，就是还有开始是怎么举例子呢？,7
是不是因为它这时候没放水，然后呢，其实白磷生成的这个固体其实放水更合适一点。,8
怎样解答非人性性文本呢，这里首先有三个大的方向，首先你肯定要去认真读标题啊，因为标题一般是对几则材料总的概括啊，它能够集中反料反应材料的一个主题，所以呢？,8
来来先读一下。,8
环的一种存在，比如说，我们在泌尿系统中这个肾这个。,7
是下次见面好快。,8
然后它就因为这个就直接去判断它这个速率排开液体体积有关是它并没有去实验这个东西，但是只是这种推论去推导出来，它的这个结果那么它这个频积观上肯定是错误的。,8
看下，xx家xx分之一有什么？,1
惯例这样就比较全了，就是就是这个就已经想想全了，因为。,8
嗯，我还以为它是我还以为它是氢气。,8
惯例从父亲的颗粒。,8
第四面，你找一下第四面哈。,8
好啊。嗯，我们这个以后要经常见到的一个词儿锋芒毕露啊。,8
哪个是对的哪个是错的然后你说一下你的思路。,5
是这个匀速运动还是这边的。,8
这两个探索六没问题，它和六它到期的问题啊，这种题啊，那前面前面有一个名字啊，叫鬼谷子问题啊，回顾怎么题教揣摩别人的心思啊，但是逻辑推理逻辑推理问题里面非常非常神奇的一种。,6
写下写下我们解题的过程。,4
也有点困难，有点困难，困难肯定是有。,8
你像细胞周期你的这个概念，你怎么记呢，细胞周期首先你合成前。,4
嗯说到这个状，它其实是在我们这个不管是英语也好，然后汉语也好，它这个句子当中哈，这是非常重要的一种呃语法作用就比如说哈你。,7
然后嗯，你说一下一般将来时，他的就是经常见的结构有哪些,5
好了，你那你来说一下这个方程怎么列呀,5
就是你这两个地方必须比喻和拟人都用到，,8
看题看完写在这儿，它这个有点类似。,8
所以开头顶看这个角可能。,8
啊，以后每每每节课都有课后作业。,8
来，第二个第二个的话，锐角两个那第三个是什么角呀？,1
还有一个星期，那也复习，不管呀，因为我觉得还有很多东西。,6
那我们来看看一般沃茨是一般过去时呢，其实表示的测试。,1
希望你们都能够清楚地记住的咱们的任务啊。,4
那现在我想问问你，,5
哎，那你在你的本子上注上吗？,8
我们研究了特点之后，那你笔记记好了嘛,4
记得在晚上有很多。,8
你来跟老师讲一下，是等于AE比上DE吗？,5
啊，因为它有特殊性质。,8
那再举一个例子啊，,7
副线圈的电压是三伏，因此原线圈的电压应该是多少？,1
这样概念理解了之后呢，我们再来看下这个角加这个角怎么样去求呢？,1
不应该否定你之前所有的努力啊，你进步确实挺大的，但是咱们要往前走呀，是不是？,0
ifuhaveaswewlIstingU片什么theand什么brstpreys选哪一个。,8
那你画这个位置，它一样吗，它不一样吧。,8
所以没有问题吧。好，,8
那种技巧或者感觉X感觉始终差的一点啊。惯例,8
小朋友昨天学得非常不错，,0
很好啊，有你的方法，那你告诉老师最大的小数是谁最小的小数是谁？,0
那你给我讲一下，你有什么想法是要去或者说，你知道选什么了。,5
练习题要做嘛就是和刚刚那个是一个稍微变式你看。,1
那也就是说，我们初中阶段接触的可燃性气体一共有三种，就是氢气甲烷一氧化碳，那么它们在点燃的时候都要进行验纯，那如果不纯会有什么不良后果呢？,8
嗯，因为咱们复习的，然后第三步画草图。,6
只要看这些小题目啊，它的包含知识点还是比较多的啊，会复习到巩和巩固到我们之前学过的内容好，我们来看下这个第二题。,6
没有问题啊，没有问题，这是我们讲的这个题后面呢，有两道计算题。,1
哎，我们概括总结一下的话，大概是,2
我不坑地了。,8
啊，行那有时间晚上看呢，就遇到一些笔记啊，重点部分的做题的时候，就要适当的记录一下好吗？,4
你不用加我加加我群里边，你就直接加我这号，你加我号加我微信，然后你啥玩意一句话，我都听不清一句完整，我都没听见，这怎么得说着怎么上课的。,8
哎，非常好，就是二十所以说，以后，如果你做这一类。,0
好非常好，非常好。,0
那这个和鸽子啊，好没事，我们再来复习一下啊。,6
动性顺序表的时候，我们先来把金属活动性顺序背一下啊。,8
医生还有吗？,3
把题目读一下呢？,8
没有记全笔记的宝贝呢，,4
比如说喝水，,7
哎，对九十度那么面积怎么求啊？,1
哪位宝贝最先猜出来啊，,8
这说明你如果进入状态之后，做题还是非常快，非常聪明的。,0
那怎么办呀，你下次不要这样的了，那你我我这边看到的还是完全是黑的。,8
这种题讲完完了，肯定是会你要是当时听懂了，而且绝对也还行。,8
你或者这么理解出自于什么，你像羊毛对吧出在这个活的羊上啊，活的羊身上，然后橙汁对吧来自于这个橙子，而橙子是从树上结出来的。,8
应该是向左移一点儿三组组五十一点。哇。,8
比如说青莲居士是谁？,7
笔记拿出来，,4
中间也是休息十分钟，,3
应该没有问题吧，把这一点记一下就比如说，它会告诉你容器是一个啊，正方体或者长方体吗？告诉你，它的高是多少，那你完全浸没的时候啊，不能是完全浸没有水溢出的时候，那你现在水的高度就。,7
啊，还没哈，然后到了这么大的。记得,8
跟上下介质是一样的，上方比如说是气的话，下方也只能是气。,7
比如说从一开始连续单数一二三四五六，,7
它这个最里面的部分插进去。,8
再给你讲，我长非常棒啊，非常棒。,0
不仅说还把三写进去呢，人家还说的是非负整数啊。,8
哦，好那你现在回忆一下，不用看笔记，刚才我讲了一遍了，你也记了一遍了，那现在应该能记住了吧。,6
后边这个因为瘦，它其实就是一个连接，所以这个什么这个突不瑞，它也是由这个逆的发出的。,8
我知道，动点四和标准的话，这个笔啊，别的方法这个动点啊，一般静摩擦力和回头了。,8
三点二五十等于几分。,8
我知道，没插在这我跟你说一下哈。,5
我要问问大家唉，,5
记住等啊。,8
这节课啊，咱们都讲了什么呀嗯我带你来一个这个坏的思维导图与总结一下，咱这节课给你一个系统的概念啊。,2
请问这个四是左边这个竖列的什么来着？,5
你仔细观察一下，,1
这叫这个那么单复数问题，其实你可以看什么呢，比如说看这里的R。,7
是因为比如说，我们左边蓝色的圆。,7
这个屏幕前的各位大朋友们，,3
你要找到里边了，它可能设错的一个点比如说这儿吧哈。,7
对柔氧气大于入空气。好了，,8
有没有记在你的笔记本上,4
就比如说你刚刚的那个问题你说A三比较A三是一成不变的用下面去解决。,7
组为四应该就还没背吧。,8
那么，它的自身的就被还原成氯离子。记得,8
遇到后面我们的复习会，,6
请你写在你的书上，,4
来复述一下这节课，我们的学过呀，什么呢？,5
好那我们来你来给我稍微的是复述一下只写一个类型。,5
我们总结一下前面几个题目。,2
啊，所以你只要是跟着学一遍一遍的复习，不怕不会是不是嗯，我之前就说过了两遍三遍，你认真的隔一段时间，每隔一段时间看一眼这个题肯定能记住的对吧。,6
我觉你非常棒啊。,0
你就把这个动词你先不看你就看整体的结构是什么意思。,1
看，难道你说肉眼能看出来二氧化碳吗？,8
呃我们第四种问题是不是我们说的T都记下？,4
比如说石头做的门叫做石门，,7
好，因为今天讲的。,8
先总结一下，那咱们今天就是。,2
发生反应的氢氧根离子，那具体有哪些类型呢，就比如说它告诉你是氢氧化钠。,7
主要呢是记录自己身边的事儿，,4
对比然后这个要小一点。,8
我们要记下来字号跟称号对不对，,4
然后我这边也没有。,8
那你接下来三怎么办？,8
其实我必然我。好吧。,8
呃，我们来。,8
好啊，它只能到这儿。,8
那我们再来看第二个，你看你能不能推一下呢？,8
好自我介绍一下。,3
是不是形容气体就是我们把这个固体去烧或者这个溶液去烧，我们看到的颜色，这个颜色是这个这里面所含的阳离子的燃烧所放水的颜色，然后我们可以用它来判断比如说这刚刚这个东西，我来烧，我看到紫色。,7
在右边零到正无穷这一部分，它还有极小值没有了。,8
如果我稀释的话是不是不是这个氢氧根的。哇哦，,8
二点五这边也是一十六二点五吧。哇。,8
然后第二步还记得是什么吗。,3
会有能跟老师说一下基因的定义是什么吗？,5
对好非常好，那晨晨你的第一步，你想想你那个四怎么来的，你为什么用四除以二得于二你得写出来，你的第一步九减五等于四而不是第一步四乘以二等于八懂吗？,1
这个呢，要记下来啊，这这一章呢，就可能涉及到的方程式会有点多。,8
你觉得能被二三五整除吗，你自己先想一想。,8
乘起来然后最后看一下X三次方是哪个像嗯那我但是你画一下这边是啊。,1
哎，A小于零，那你又知道这个B的范围是什么？,1
缘分不太好记或者你可以说一下。,5
所以你看总结一下啊。,2
这C，然后再乘上是不是M比如说它乘以B是不应该等于这个小车小车多少大M。,7
大于谁的话一个灯泡给它标上这个L一。,4
紫萱非常棒。,0
大家准备好了吗？,3
这是咱们本讲的一个知识总结，,2
讲到了文章脉络，,2
嗯，那你说一下，c,5
比喻是吧，这也是一个人。,8
能明白吧。,8
不得了啊，,0
长期班是手把手教孩子做笔记，,4
来了那让X当今道理就是写一下吧来相近当时写一下嗯那第五个就是浪费上下摩摩学习那下面一个下面老师这个这个句子老师希望你说一下就是我们应该向有经验的教室学习应该怎么说呢？,5
解析，我看了半天。,8
因为小了。举起,8
这道题的重点呀，就在我们的早a在教b是讲分析本80度。,2
这边看掉了。日记,8
我现在这个三角形把它。好了，,8
啊，淡淡的花香很好或者淡淡的花香啊呃，我们也可以说浓郁的花香对浓郁的花香啊嗯。,0
太好了。,0
借你看这个这确实需要记下来的。,4
可能有的小朋友从来都没有记过笔记，,4
好吧，嗯，对他。他，他也不单单是增大。,8
你觉得老师是否说明白了？,5
告诉我，它是二二十五分之多少。,1
比如说，咱俩现在正在上课，昨天咱俩没上课，对吧，然后第二个完成时了，说咱俩已经上完课了，那有可能咱们俩昨天就已经上完一节课了是吧，今天是上的是第二节就是。,8
已经不错了，好。,0
我那卡同旁内角后面的压强。,8
那这个成语这个成语你还记得吗就成以前讲过一次。,3
然后呃这一节课，我还没有具体的来学的标题的性质的下一节课学比如说胶体的性质以后，我们就会呃对它的那个怎么产生的会更那你现在就先了解了变号。,7
才女厉害啊，,0
我就直接一句歌词概括，,2
来，还有氧元素的化合物，一定氧化物吗？不对因为我们讲过了，还有氧元素呃就氧化物必须只有两种元素，才可以是吧，只有两种元素，然后其中一种是氧，我他氧化物的啊。,1
所有宝贝告诉我这位游戏人，,5
你先说一下，就是我们刚刚讲的那个角平分线的性质是什么？,5
正确率好高啊。,0
就是他跟你之间有一个特别难忘的回忆，,8
写得还是非常非常的棒的，,0
这个实验相同的方法。,8
好，那我F是已知量等于多少呢？,1
那么记完之后呢？,4
然后你再讲一下吧你再算切一下第一步。,5
啊好非常好这边原经常就是一个常数。,0
好啊，那这边的那种。,8
啊，你好辛苦啊，这么小童年就上面复习啊。,6
人才有没有提交笔记的就没有知道吗？,4
那我再咱们再看嗯，没有问题。,8
不仅是化学就是所有的学科，它都会有陷阱。好啊。,8
第一问卡住了我还以为我还但是它猜想可以。,8
比如说五分之二乘以五分之二啊五个不好写，我写三个一。,7
求我就是证明函数单调性有三种方法第一种就是你写的这个定义法一种就是求导但是咱们现在还没有理解复习到到呃预习到导数啊所以咱们不说另外一种就是含参的。,2
般过去时，首先，它的结构是什么？,1
蛋白蛋白嗯。,8
好，有接触到妈妈的。,8
所以说，你先说一下，我们的条件。,5
那比如说，我们这样一下，你比如说这个当中的K等于几。,7
花对树非常的棒啊。,0
所以咱们就总结出来了啊。,2
这边呢还是回忆一下然后看ABCD。,6
你能说一下，就是,5
你要做笔记吗，我擦掉了。,4
那你那我们再总结一下判定这回事儿吧。,2
一般现在时是吧，虽然是上周一讨论的，但是它的一个梦想，所以这个地方它的时态给你确定了。,8
把我们的课堂笔记呢提交到我们的班级群里面，,4
这个问题可能给你觉得哪了。,8
把这个金在笔记上。,4
我们看到瑞哲同学已经记完了啊，,4
要先把它哦比如说十个桃子已经吃了。,7
哦你说一下这个第二层次具体有什么？,5
比如说2008年这一些年份有着特定的含义，,7
我想跟您强调的一个重点是什么？,2
书是最重要。,8
大白老师就给大家做一个简单的自我介绍。,3
我感觉先动不了。,8
咱们马上进入到的就是第三讲的一个复习了啊。,6
啊，增大相同温度能够吃更多的热量。,8
比如这一句话我喜欢语文啊，,7
持续作业应该选哪个？,1
对啊，就没有这些东西，我家里的东西虽然是素食，但是都是需要煮啊，泡啊，什么的。,8
上节课上对读两遍啊，读两遍题。,6
我们就是也是令它就把它看成一个整体。,8
你要跟我说一下你之前的那种解法吗。,5
好，那么你来说说，这个题。,1
对对很棒。,0
就就比如说。,7
把笔记拿到你的旁边，,4
那概括的能力要求比起解释手法来说就变得更难一些了，,2
比方说植物的颜色，,7
咱们上节课学的是大气压强吗？,6
奥，我说，怎么就感觉这个状态不一样，你知道么，你要是刚刚你上课这么跟我上课之后，你知道嘛，那我这三个真的很很轻松，而且这个序列特别好。,0
好了。不要看看不要从里，我能看再从这边我那边的。,8
概括就是也也是一种题型啊，,2
零点重点我们讲的是什么呀我们说重中之重对草图要画好。,2
就是应该把这个式子写一下，你说这里面的话找电阻率的话，是看的是图像的斜率，然后这个电流表的内阻的话，不会影响这个曲线的斜率，所以也就会影响电阻表。,8
对是直线外一点，如果这个题没有说pk了。,1
这啥大学哪个大学？,3
大概画一下啊，重新巩固一下记忆，它大概的意思就是说这边是一个。,8
那等会儿来做这个。,8
后面会讲的这个催化剂的概念。好的。,8
这块是零没有学习，我们跳过去。,8
拿出来快爱照过来。,4
哎，终于一个倒数的过程把它做一个笔记做下来。,4
对它的产生的热量是多少，对吧好。,8
